Split,Chart Type,Reasoning Type,Claim,True Verdict,Predicted Verdict,Verdict Match,True Rationale,Predicted Rationale
Test 1,unknown,unknown,The view count on English Wikipedia was highest in February 2014.,REFUTED,REFUTED,True,The chart only shows the view count for Featured Articles in February 2014 and does not compare it to other months.,"The chart only shows the distribution of views for Featured Articles on English Wikipedia in February 2014, and does provide information about the overall view count on the website."
Test 1,line_chart,unknown,The data from the chart was from the reports from 1880 to 1960.,REFUTED,REFUTED,True,"Against the above claim, the data of the chart as seen in the caption was reported in the Uniform Crime Reports from 1970 to 2001.",The caption shows that the data was from the reports from 1970 to 2001.
Test 1,barchart_vertical,unknown,The year that the killings were recorded is 2019. ,REFUTED,REFUTED,True,"From the indication in the caption, the killings were carried out in the US in 2015.","As seen at the top of the chart, the year the killings were recorded is 2015."
Test 1,line_chart,unknown,"The average power pulsed laser based on three attributes pulse laser power, average laser power and squared laser power.",SUPPORTED,SUPPORTED,True,"The pulse laser power indicated by blue line, average laser power  indicated by dotted red line and squared laser power indicated by pink line in the line graph of average power of a pulsed laser.","In the chart there are three line graph to indicate three attributes pulse laser power, average laser power and squared laser power which are used to find the average power of a pulsed laser."
Test 1,pie_chart,unknown,"In 1897, Chinese population had the smallest number in Koloa sugar plantation.",REFUTED,REFUTED,True,The claim is false as can be seen in the chart that the second largest share belongs to Chinese.,"The chart shows that Chinese population is the second largest group in the pie chart, with a total of 31%."
Test 1,pie_chart,unknown,Autistic people who received ABA therapy had the highest improvement in PTSD symptoms,REFUTED,SUPPORTED,False,With 46% PTSD scored less than the No PTSD under ABA Exposure.,The chart shows that out of the autistic individuals who received ABA therapy 59% reported a moderate to substantial improvement in their PTSD symptoms compared to 34% of those who received other forms of therapy
Test 1,line_chart,unknown,The summation of an EPSP and an IPSP results in a sub-threshold potential.,SUPPORTED,SUPPORTED,True,"As shown in the chart and stated in the caption, the graph displays an EPSP, an IPSP, and the summation of both. The potential resulting from the summation remains below the action potential threshold, that the claim is true.","The chart shows that when the EPSP and IPSP are summed together, the resulting potential remains below the threshold for an action potential to occur."
Test 1,unknown,unknown,The Laurentian Bank of Canada's net profit in 2008 was nothing. ,REFUTED,REFUTED,True,"The chart shows that the net profit in 2008 was 102,5 millions dollars.",The blue line on the graph is at a level higher than 100 on the y axis for the year 2008.
Test 1,unknown,unknown,Mixed Hardwoods has the largest share in the given graph.,SUPPORTED,SUPPORTED,True,Mixed Hardwoods is shown by red colour and its share is maximum.,The Mixed Hardwoods is shown by red colour and its share is maximum.
Test 1,barchart_vertical,"Filter, Find Extremum",The aircraft movements at Hilversum Airport is highest in 1975 between the years 1974 and 2019.,SUPPORTED,SUPPORTED,True,The blue bar that indicates aircraft movements at Hilversum Airport in the year 1975 is highest in the chart with the value of 83737.,The bar graph shows that the bar representing the year 1975 is the tallest which confirms that the claim is true.
Test 1,unknown,unknown,"The chart displays a breakdown of the various occupations of Sutton residents in 1881, which supports the claim.",SUPPORTED,SUPPORTED,True,"The caption explicitly states that the graph shows the different occupations of Sutton residents in 1881, and the data in the chart.","The caption states that the graph shows the different occupations of residents of Sutton in 1881, and the chart presents this information visually."
Test 1,pie_chart,unknown,"In toilet meal social research ""No"" responses was the biggest share. ",SUPPORTED,SUPPORTED,True,"On this chart ""No"" response mark as blue share and its value is 87.92%, it's the biggest one.","According to the pie chart the biggest share marked as ""No"" and has value in 87.6%."
Test 1,pie_chart,unknown,72 number of content of news tweets on twitter in 2009.,SUPPORTED,REFUTED,False,The green colour stands for the news tweets on twitter in 2009.,The green colour indicate the news content of tweets which represent the 6.5 number of tweets.
Test 1,unknown,Retrieve Value,"The tonnage through lock reached a value of 7,500,000 on the year 2011.",SUPPORTED,SUPPORTED,True,"The bar standing for the year 2011 reaches the gray line corresponding to the horizontal value of 7,500,000 tons through the lock.","In the bar chart, the red bar for the year 2011 has a value just below 7,500,000."
Test 1,barchart_vertical,unknown,Brochures made up 44.4% of the printed pieces made by the Chapter.,SUPPORTED,REFUTED,False,This is true because the bar for brochures shows 44.4 percent.,The bar corresponding to brochures made up 33.3% of the total area in the graph.
Test 1,barchart_vertical,unknown,"The Q1 07 U.S. Household Property Foreclosure was 100,000 at the year of 2007.",REFUTED,REFUTED,True,"The first bar of the bar chart implies the Q1 07 which is mentioned  by  239,770 at the U.S. Household Property Foreclosure 2007.","The first bar stands for the Q1 07 which was not indicate the number 100,000 in the vertical axis."
Test 1,barchart_vertical,unknown,The Q3 08 has the shortest bar on the chart.,REFUTED,REFUTED,True,According to the chart the Q3 08 is actually the longest bar on the chart.,The Q3 08 bar is the longest bar on the chart.
Test 1,line_chart,unknown,"The population of Winston, Suffolk was over 150 in 2011.",SUPPORTED,REFUTED,False,"The point on the graph that represents Winston, Suffolk's population in 2011 is just above the bar labeled 150 for total population.","The chart shows that the population of Winston, Suffolk was around 150 in 2011, which is close to the threshold of 150. Therefore, the claim that the population was over 150 in 2011 is false."
Test 1,barchart_horizontal,unknown,Spanien had the greatest difference between Arbeitsproduktivitat and Lohnstuckkosten.,SUPPORTED,SUPPORTED,True,Arbeitsproduktivitat had .5 and Lohnstuckkosten had 3 while most others difference was a .5 to 1 difference.,"Spanien has the longest difference between Arbeitsproduktivitat and Lohnstuckkosten at over 2.5, whereas the next highest is Ireland at just over 1."
Test 1,barchart_vertical,unknown,The best performance in Stok Kemp 2013 was by professionals.,REFUTED,SUPPORTED,False,The claim is false as can be seen in the chart that the tallest bar represented in yellow belongs to Orlando.,"As per the bar chart for Stok Kemp Kemp performance 2013, the tallest bar with a value of 10.7 is represented by professionals. This is seen from the green bar on the chart."
Test 1,line_chart,unknown,True have upward trend and approximation have downwared trend,REFUTED,SUPPORTED,False,Both blue line and red small buble have downward trend from y axis   to x axis,True which is blue line has upward trend and approximation which is red line has downward trend
