Split,Chart Type,Reasoning Type,Claim,True Verdict,Predicted Verdict,Verdict Match,True Rationale,Predicted Rationale
Test 2,unknown,unknown,biomass are the large source of generation for Tennessee in pie chart.,REFUTED,REFUTED,True,green color denotes biomass and that is the smallest source in the chart.,The biomass are scored by green color which is very low percentage compare than other three sources.
Test 2,unknown,unknown,Coal is the smallest one on the chart.,REFUTED,REFUTED,True,"The pink colour represent coal and it is the highest one on the chart, which indicates 38.7%.","Based on the chart, The violet color represent coal and it is the biggest one, which indicates 38.6%."
Test 2,line_chart,unknown, There is a positive correlation between the index value and the probability of career success.,SUPPORTED,SUPPORTED,True,"The chart shows a diagonal line that is sloping upwards, a positive relationship between the probability of career success and the index value. the index value expand , the probability of career success also expand.","The chart shows that as the index value increases, so does the probability of career success, indicating a positive correlation between the two variables."
Test 2,line_chart,unknown,There is a negative relationship between the index value and the probability of career success.,REFUTED,REFUTED,True,"The chart shows a correlation between the index value and the probability of career success, with a positive slope a positive relationship.","The chart shows a positive correlation between the index value and the probability of career success, meaning that as the index value increases, so does the probability of career success. Therefore, the claim is false."
Test 2,line_chart,unknown,"At the highest index values, the h-index is higher than the c-index. ",REFUTED,SUPPORTED,False,"On the right side of the graph where index values are highest, the c-index line is higher than the h-index line. ",The blue line corresponding to h-index is higher than the yellow line at the highest index values.
Test 2,unknown,unknown,"There were less ""si"" votes than ""no"" votes at the 2016 Bolivian referendum.",SUPPORTED,SUPPORTED,True,"As per the pie chart for the  2016 Bolivian referendum results, the green slice representing the ""si"" votes with a value of 48.7 is smaller in size compared to the red slice representing the ""no"" votes. This confirms that there were less ""si"" votes than ""no"" votes at the 2016 Bolivian referendum.","The green ""si"" section is smaller than the red ""no"" section."
Test 2,unknown,unknown,"Less than 50% of the voters at the 2016 Bolivian referendum voted "" no "" as their preference.",REFUTED,REFUTED,True,"Based on the pie chart for the 2016 Bolivian referendum results, the red slice representing the ""no"" votes has a value of 51.3 and is larger than half.","The claim is false because it is known that 51.3% of the voters at the 2016 Bolivian referendum voted "" no "" as their preference."
Test 2,unknown,unknown,There are two distribution in the pie chart as No and Sí.,SUPPORTED,SUPPORTED,True,The red colour denotes No and the green colour denotes Sí from the pie chart representing the results of the 2016 Bolivian referendum.,The pie chart is divided into two parts one blue colour for Sí and red colour for No.
Test 2,unknown,unknown,"The results of the 2016 Bolivian referendum registered 48.7 in No votes on December 8, 2019.",REFUTED,REFUTED,True,"The results of the 2016 Bolivian referendum registered 51.3 in No votes on December 8, 2019.","According to the caption, the results of the 2016 Bolivian referendum No votes were 51.3 as represented on December 8, 2019."
Test 2,pie_chart,unknown,15% of  native speakers in Azeri Turkic family.,SUPPORTED,SUPPORTED,True,The blue colour indicate the Azeri family which mentioned 15% of people are native speakers.,The pie chart shows that Azeri is 15.2% of the native speakers in the Turkic language family.
Test 2,pie_chart,unknown,The minimum percentage of native speakers of Turkic family in Turkish.,REFUTED,REFUTED,True,Turkish mentioned in red colour and 43% of people are the native speakers in the place. Maximum native speakers are inside Turkish. ,The red bar indicate the native speaker of Turkish which is highest than others in the pie chart.
Test 2,pie_chart,unknown,Uzbek is the Turkic language with the third high number of native speakers.,SUPPORTED,SUPPORTED,True,"the chart, Turkish has the highest number of native speakers in the Turkic language family, Azeri is the second and Uzbek has the third highest number of native speakers.",According to the pie chart the third share marked in green and referred to Uzbek as Turkic language.
Test 2,pie_chart,unknown,Kazakh has less native speakers than Turkmen.,REFUTED,REFUTED,True,The chart shows that Turkmen has 4% of native speakers which is less than Kazakh which has about 7% of native speakers.,According to the pie chart the share marked as Kazakh is bigger than the one marked as Turkmen.
Test 2,barchart_vertical,Retrieve Value,The area of Israel corresponds to the 0.15% of that of the Arab states.,SUPPORTED,SUPPORTED,True,"The bar of area, shows a 0.15% in the chart.",The first bar from below represent the area of Israel and it corresponds to the 0.15% of that of the Arab states.
Test 2,barchart_vertical,unknown,Israel's population outnumbers the population of Arab states.,REFUTED,REFUTED,True,The bar of population shows that Israel population corresponds only to the 1.96% of the Arab states.,The chart shows that Israel's population is only 1.96% of the total Arab population.
Test 2,barchart_vertical,unknown,Israel's population has 1.96% of Arab states.,SUPPORTED,SUPPORTED,True,Third yellow bar indicate population and it represents 1.96% on the top of the bar.,The last bar stands for population which indicates 1.96% of Arab states.
Test 2,barchart_vertical,unknown,The total amount of Israel's Area and coast line is equal to Israel's population ,REFUTED,REFUTED,True,The total amount of Israel's Area and coast line is 1.31% which is not equal to the amount of Israel's population with 1.96%,The graph shows that the total amount of Israel's Area and coast line is much less than it's population
Test 2,pie_chart,unknown,Chemistry supercomputers use more CSCS than supercomputers for Physics. ,SUPPORTED,SUPPORTED,True,"computers used for Chemistry have a 20.8% CSCS usage, whereas computers for Physics have a CSCS usage of  16.9%,.",The pie slice for chemistry supercomputing is larger than that of physics.
Test 2,pie_chart,unknown,The CSCS usage of Bioscience and Nanoscience supercomputers combined is less than the CSCS usage of Computer Science. ,REFUTED,REFUTED,True,"The CSCS usage of both Bioscience and Nanoscience combined is 19.8%, whereas the total CSCS usage of Computer Science is only 2.8%.","The CSCS usage of Bioscience and Nanoscience supercomputers combined is 16%, which is more than the CSCS usage of Computer Science at 8%."
Test 2,pie_chart,unknown,"The field of chemistry, Physics and Earth&Env science combined have about half of the usage of CSCS supercomputers in 2011.",SUPPORTED,SUPPORTED,True,"As seen in the chart, the chemistry, Physics and Earth&Env science have a share of 20.8%, 16.9% and 15.% respectively which makes the summation of them a share of 52.7% which is about half of all CSCS supercomputers usage in 2011.","Chemistry has 21%, Physics has 17% and Earth&Env has 15%. Combined they equal 53%."
Test 2,pie_chart,Find Extremum,The field of chemistry had the high usage of CSCS supercomputers in 2011.,SUPPORTED,SUPPORTED,True,The chart shows that the field of chemistry had the high usage of CSCS supercomputers in 2011 which is 20.8%.,"The chart shows that the field of chemistry had the high bar in the usage of CSCS supercomputers in 2011, a value of 21.3%."
Test 2,pie_chart,unknown,The field of bioscience had the lowest usage of CSCS supercomputers in 2011.,REFUTED,REFUTED,True,The chart shows that the field of Mechanical engineering had the lowest usage of CSCS supercomputers in 2011 with 1.9%.,"This claim is false as the pie chart shows that the field of mechanical engineering had the smallest slice, indicating the lowest usage compared to other fields such as bioscience."
Test 2,barchart_horizontal,"KCS, Filter, Compare",Community recognizes the characteristics of Supportive and Friendly evenly for Wikimedia.,SUPPORTED,SUPPORTED,True,Supportive and Friendly have the same numbers on the community perspectives of Wikimedia chart.,The bar graph shows equal length of bar for Supportive and Friendly under characteristics of Wikimedia.
