input_text,true_label,pred_label,true_explanation,pred_explanation
"Analyze the chart to verify the claim. | Claim: The chart shows that the USACE operates the most locks and dams in the Mississippi River Basin. | Title: http://www.mvr.usace.army.mil/Portals/48/docs/CC/FactSheets/MISS/UMR%20Locks%20&%20Dams%20-%202016%20(MVD).png | Context: **Title:** Annual Tonnage Through Lock ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis ('Annual Tonnage', linear scale) ; ### Data & Visuals Table ; X-Value   Annual Tonnage (Color: brown) ; 1996   22700000 ; 1997   20300000 ; 1998   21300000 ; 1999   24500000 ; 2000   22300000 ; 2001   19200000 ; 2002   23100000 ; 2003   19600000 ; 2004   17600000 ; 2005   17900000 ; 2006   18600000 ; 2007   17800000 ; 2008   13500000 ; 2009   15200000 ; 2010   15300000 ; 2011   14300000 ; 2012   14500000 ; 2013   12100000 ; 2014   14000000 ; 2015   16100000",SUPPORTED,SUPPORTED,"The chart shows that the USACE operates a total of 33 locks and dams in the Mississippi River Basin, more than any other organization listed.","The chart shows that the USACE operates the most locks and dams in the Mississippi River Basin, with a total of 108 locks and dams."
"Analyze the chart to verify the claim. | Claim: The pink bar stands for program has guide for instructions. | Title: Graph 6. Replication and shared learning. The biggest strengths that GLAM content donations demonstrated in terms of potential replication and shared learning were that all the donations were led by an experienced program leader who could help to guide others and the majority had blogs or other online documentation to | Context: **Title:** GLAM Content Donations ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis ('Proportion of GLAM Content Donations Reported', linear scale) ; ### Data & Visuals Table ; X-Value   Proportion of GLAM Content Donations Reported (Color: teal) ; Program run by experienced Program Leader   1 ; Program has Blogs or Informative Online Posts   0 ; Program has Brochures and Printed Materials   0.78 ; Program has Guide or Instructions   0",REFUTED,REFUTED,There is no pink bar. The program with guide for instructions is 0 %.,The pink bar stands for program has guide for instructions.
"Analyze the chart to verify the claim. | Claim: The precision of the damaging model for German Wikipedia is high than recall. | Title: Graph showing en:precision and recall of ORES's ""damaging"" model for German Wikipedia. Generated using the ORES UI. | Context: **Title:** Precision-recall for dewiki damaging ""true"" prediction ; **Chart Type:** Standard Line Chart ; **Axes:** x_axis ('Cutoff threshold', linear scale), y_axis ('Precision/Recall', linear scale) ; ### Data & Visuals Table ; X-Value   Precision (Color: cyan)   Recall (Color: gray)   Filter rate (Color: black)",SUPPORTED,REFUTED,"We can see that the precision line is above the recall line, that the precision is high than the recall for the damaging model in German Wikipedia.",The claim is false as seen in the graph that the precision of the damaging model for German Wikipedia is lower than the recall.
"Analyze the chart to verify the claim. | Claim: The bar chart has two bars - one depicting positive value and the other negative. | Title: Created as described in Ghg source sink chart.png | Context: **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis ('Mt', linear scale) ; ### Data & Visuals Table ; X-Value   Emissions (Color: silver)   Absorption by LULUCF (Color: gray) ; GHG emissions and absorption in 2017   526.3   -99.9",SUPPORTED,SUPPORTED,The claim is true as seen in the bar chart that the grey bar showing emissions has positive value (526.3) and trends upwards whereas the green bar showing absorption has negative value (-99.9) and trends downwards.,The bar chart has two bars - one depicting positive value and the other negative value.
"Analyze the chart to verify the claim. | Claim: Emission is the major part for Green houses gases. | Title: Created as described in Ghg source sink chart.png | Context: **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis ('Mt', linear scale) ; ### Data & Visuals Table ; X-Value   Emissions (Color: silver)   Absorption by LULUCF (Color: gray) ; GHG emissions and absorption in 2017   526.3   -99.9",SUPPORTED,SUPPORTED,The Emission is denoted in the gray color which is highest among all.,The green bar representing emissions is the tallest bar in the chart.
Analyze the chart to verify the claim. | Claim: Water contributed the maximum to Irvine Ranch Water District operating expenses for Fiscal Year 2011-2012. | Title: Pie chart illustrating breakdown of Irvine Ranch Water District operating expenses for Fiscal Year 2011-2012. | Context: **Title:** FY 2011-12 ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Water   blue   0.52 ; Capital Project Support *   olive   0.12 ; Sewer   purple   0.36,SUPPORTED,SUPPORTED,The claim is true as seen in the chart that the largest share of pie represented in blue belongs to water.,The blue slice of the pie chart represents water and it is the largest slice.
"Analyze the chart to verify the claim. | Claim: The distances between stations of the diesel bus route are the same as those of the trolleybus route in Brasov, Romania as of June 2012. | Title: A graph showing the distances between stations of public transportation routes by energy type of vehicle, June 2012, in Brasov, Romania | Context: **Title:** Public Transportation Network in Brașov, Romania ; **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis ('Distance between stations', linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Distance between stations (Color: gray) ; Trolley   543 ; Bus   621 ; Average   610",REFUTED,REFUTED,"This claim is false the graph clearly shows that the distances between stations of the diesel bus route are longer than those of the trolleybus route, with an average distance of around 1 kilometer compared to 500 meters for the trolleybus route.","The chart shows that the diesel bus route has a shorter distance between stations than the trolleybus route, with a total distance of 621 km compared to 621 km for the trolleybus route."
"Analyze the chart to verify the claim. | Claim: UK households uses the free digital terrestrial TV platform to least amount. | Title: Bar graph showing TV platforms received by UK households. Source: http://www.ofcom.org.uk/research/tv/reports/dtv/dtu_2009_02/q22009.pdf | Context: **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis (linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Free digital satellite (Color: lightblue)   Pay digital cable (Color: lightblue)   Pay digital satellite (Color: lightblue)   Pay digital other (Color: lightblue)   Free digital terrestrial (Color: lightblue)   Free analogue terrestrial (Color: lightblue) ; Free digital satellite   700000   -   -   -   -   - ; Pay digital cable   -   3000000   -   -   -   - ; Pay digital satellite   -   -   9000000   -   -   - ; Pay digital other   -   -   -   800000   -   - ; Free digital terrestrial   -   -   -   -   10000000   - ; Free analogue terrestrial   -   -   -   -   -   2500000",REFUTED,REFUTED,"As per the chart, US households uses the free digital terrestrial platform the most as blue bar is longest for that category.",The blue bar representing free digital terrestrial TV platform is the longest in the chart.
"Analyze the chart to verify the claim. | Claim: Free digital terrestrial is the least popular TV platform received by UK households. | Title: Bar graph showing TV platforms received by UK households. Source: http://www.ofcom.org.uk/research/tv/reports/dtv/dtu_2009_02/q22009.pdf | Context: **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis (linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Free digital satellite (Color: lightblue)   Pay digital cable (Color: lightblue)   Pay digital satellite (Color: lightblue)   Pay digital other (Color: lightblue)   Free digital terrestrial (Color: lightblue)   Free analogue terrestrial (Color: lightblue) ; Free digital satellite   700000   -   -   -   -   - ; Pay digital cable   -   3000000   -   -   -   - ; Pay digital satellite   -   -   9000000   -   -   - ; Pay digital other   -   -   -   800000   -   - ; Free digital terrestrial   -   -   -   -   10000000   - ; Free analogue terrestrial   -   -   -   -   -   2500000",REFUTED,REFUTED,The chart shows that free digital terrestrial has the highest number of households.,"The claim is false as the bar graph shows that Free digital terrestrial is the most popular TV platform received by UK households, with a value of over 1,000,000."
"Analyze the chart to verify the claim. | Claim: More people pay for digital satellite than use free digital terrestrial in the UK. | Title: Bar graph showing TV platforms received by UK households. Source: http://www.ofcom.org.uk/research/tv/reports/dtv/dtu_2009_02/q22009.pdf | Context: **Chart Type:** Horizontal Bar Chart ; **Axes:** x_axis (linear scale), y_axis (categorical scale) ; ### Data & Visuals Table ; X-Value   Free digital satellite (Color: lightblue)   Pay digital cable (Color: lightblue)   Pay digital satellite (Color: lightblue)   Pay digital other (Color: lightblue)   Free digital terrestrial (Color: lightblue)   Free analogue terrestrial (Color: lightblue) ; Free digital satellite   700000   -   -   -   -   - ; Pay digital cable   -   3000000   -   -   -   - ; Pay digital satellite   -   -   9000000   -   -   - ; Pay digital other   -   -   -   800000   -   - ; Free digital terrestrial   -   -   -   -   10000000   - ; Free analogue terrestrial   -   -   -   -   -   2500000",REFUTED,SUPPORTED,The graph shows a higher number of people using free digital terrestrial in the UK than paying for digital satellites.,The blue bar for free digital terrestrial is longer than the blue bar for pay digital satellite.
"Analyze the chart to verify the claim. | Claim: The starting point of the cos curve is lower than the starting point of the sin curve. | Title: Alanf777 Lrn001 Learning Curve Test Plot.png | Context: **Title:** Title Line in OUTER ; **Chart Type:** Standard Line Chart ; **Axes:** x_axis ('X Axis Label', linear scale), y_axis ('Y Axis Label', linear scale) ; ### Data & Visuals Table ; X-Value   sin (Color: darkblue)   cos (Color: darkblue)",REFUTED,SUPPORTED,"Based on the Learning Curve Test Plot , the starting point of the black curve is lower than the starting point of the blue curve. This refutes the claim that starting point of the cos curve is lower than the starting point of the sin curve.",The blue line for the cos curve is lower than the blue line for the sin curve.
Analyze the chart to verify the claim. | Claim: Primary process operation takes place in a major quantity than that of process implementation and both together constitute half of the graph. | Title: A toxic air releases chart for incineration over its life stages | Context: **Title:** Total Air Toxic Releases due to Incineration ( 1928 Kg) ; **Chart Type:** Standard Pie Chart ; ### Data & Visuals Table ; Category (Series)   Color   Value ; Resource   white   0.05 ; Process Implementation   yellow   0.52 ; Primary Process Operation   white   0.32 ; Secondary Process Operation   darkblue   0.04,REFUTED,REFUTED,"According to the chart, the 'process implementation' holds a share of 52% which is the largest share.",The claim is false as can be seen in the pie chart that the pie represents Primary process operation and the pie represents process implementation.
"Analyze the chart to verify the claim. | Claim: As shown, Yorkshire and The Humber: 11.5% of adults had no qualifications in the chart  | Title: Yorkshire and The Humber: 11.5% of adults had no qualifications. The latest ONS Region and Country Profiles analysis takes a look at the regional characteristics of the UK, exploring aspects such as population, age, employment, crime and house prices. The profile of Yorkshire and The Humber shows its residents have | Context: **Title:** Regional Profile of Yorkshire and The Humber ; **Chart Type:** Vertical Bar Chart ; **Axes:** x_axis (categorical scale), y_axis (linear scale) ; ### Data & Visuals Table ; X-Value   Population (Color: orange)   Working-age population with no qualifications (Color: silver)   Unemployment (Color: cyan)   Gross Value Added 2011 (Color: olive)   Median earnings of full-time employees April 2012 (Color: brown) ; UK   8   -   -   7   - ; mid-2012   5.3   -   -   -   - ; South East   -   6.9   6   -   - ; Yorkshire and The Humber   -   11.5   -   2.2   - ; West Midlands   -   13.6   -   -   - ; North East   -   -   10.3   -   - ; Y&amp;H   -   -   8.9   -   465 ; South West   -   -   6   -   - ; London   -   -   -   -   613",SUPPORTED,SUPPORTED,The chart and its caption state that 11.5% of adults in Yorkshire and The Humber have no qualifications,The chart shows that Yorkshire and The Humber: 11.5% of adults had no qualifications in the chart
